,SID,lobe,artery_or_vein,files
118,109,left,artery,[]
119,109,left,vein,[]
120,109,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\109_pect_phfirst_041714_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\109_pect_phfirst_041714_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\109_pect_phfirst_041714_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\109_pect_phfirst_041714_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\109_pect_phfirst_041714_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\109_pect_phfirst_041714_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\109_pect_phfirst_041714_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\109_pect_phfirst_041714_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\109_pect_phfirst_041714_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\109_pect_phfirst_041714_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\109_pect_phfirst_041714_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\109_pect_phfirst_041714_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\109_pect_phfirst_041714_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\109_pect_phfirst_041714_rightLungVesselParticlesConnectedVein_fd.csv']"
121,109,right,artery,[]
122,109,right,vein,[]
123,109,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\109_pect_phfirst_041714_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\109_pect_phfirst_041714_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\109_pect_phfirst_041714_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\109_pect_phfirst_041714_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\109_pect_phfirst_041714_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\109_pect_phfirst_041714_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\109_pect_phfirst_041714_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\109_pect_phfirst_041714_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\109_pect_phfirst_041714_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\109_pect_phfirst_041714_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\109_pect_phfirst_041714_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\109_pect_phfirst_041714_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\109_pect_phfirst_041714_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\109_pect_phfirst_041714_wholeLungVesselParticlesConnectedVein_fd.csv']"
124,109,whole,artery,[]
125,109,whole,vein,[]
126,112,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\112_pect_phfirst_092514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\112_pect_phfirst_092514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\112_pect_phfirst_092514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\112_pect_phfirst_092514_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\112_pect_phfirst_092514_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\112_pect_phfirst_092514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\112_pect_phfirst_092514_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\112_pect_phfirst_092514_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\112_pect_phfirst_092514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\112_pect_phfirst_092514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\112_pect_phfirst_092514_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\112_pect_phfirst_092514_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\112_pect_phfirst_092514_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\112_pect_phfirst_092514_leftLungVesselParticlesConnectedVein_fd.csv']"
127,112,left,artery,[]
128,112,left,vein,[]
129,112,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\112_pect_phfirst_092514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\112_pect_phfirst_092514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\112_pect_phfirst_092514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\112_pect_phfirst_092514_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\112_pect_phfirst_092514_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\112_pect_phfirst_092514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\112_pect_phfirst_092514_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\112_pect_phfirst_092514_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\112_pect_phfirst_092514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\112_pect_phfirst_092514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\112_pect_phfirst_092514_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\112_pect_phfirst_092514_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\112_pect_phfirst_092514_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\112_pect_phfirst_092514_rightLungVesselParticlesConnectedVein_fd.csv']"
130,112,right,artery,[]
131,112,right,vein,[]
132,112,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\112_pect_phfirst_092514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\112_pect_phfirst_092514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\112_pect_phfirst_092514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\112_pect_phfirst_092514_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\112_pect_phfirst_092514_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\112_pect_phfirst_092514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\112_pect_phfirst_092514_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\112_pect_phfirst_092514_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\112_pect_phfirst_092514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\112_pect_phfirst_092514_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\112_pect_phfirst_092514_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\112_pect_phfirst_092514_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\112_pect_phfirst_092514_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\112_pect_phfirst_092514_wholeLungVesselParticlesConnectedVein_fd.csv']"
133,112,whole,artery,[]
134,112,whole,vein,[]
135,115,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\115_pect_phfirst_040414_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\115_pect_phfirst_040414_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\115_pect_phfirst_040414_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\115_pect_phfirst_040414_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\115_pect_phfirst_040414_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\115_pect_phfirst_040414_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\115_pect_phfirst_040414_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\115_pect_phfirst_040414_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\115_pect_phfirst_040414_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\115_pect_phfirst_040414_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\115_pect_phfirst_040414_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\115_pect_phfirst_040414_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\115_pect_phfirst_040414_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\115_pect_phfirst_040414_leftLungVesselParticlesConnectedVein_fd.csv']"
136,115,left,artery,[]
137,115,left,vein,[]
138,115,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\115_pect_phfirst_040414_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\115_pect_phfirst_040414_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\115_pect_phfirst_040414_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\115_pect_phfirst_040414_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\115_pect_phfirst_040414_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\115_pect_phfirst_040414_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\115_pect_phfirst_040414_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\115_pect_phfirst_040414_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\115_pect_phfirst_040414_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\115_pect_phfirst_040414_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\115_pect_phfirst_040414_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\115_pect_phfirst_040414_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\115_pect_phfirst_040414_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\115_pect_phfirst_040414_rightLungVesselParticlesConnectedVein_fd.csv']"
139,115,right,artery,[]
140,115,right,vein,[]
141,115,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\115_pect_phfirst_040414_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\115_pect_phfirst_040414_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\115_pect_phfirst_040414_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\115_pect_phfirst_040414_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\115_pect_phfirst_040414_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\115_pect_phfirst_040414_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\115_pect_phfirst_040414_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\115_pect_phfirst_040414_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\115_pect_phfirst_040414_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\115_pect_phfirst_040414_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\115_pect_phfirst_040414_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\115_pect_phfirst_040414_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\115_pect_phfirst_040414_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\115_pect_phfirst_040414_wholeLungVesselParticlesConnectedVein_fd.csv']"
142,115,whole,artery,[]
143,115,whole,vein,[]
144,129,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\129_pect_phfirst_110813_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\129_pect_phfirst_110813_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\129_pect_phfirst_110813_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\129_pect_phfirst_110813_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\129_pect_phfirst_110813_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\129_pect_phfirst_110813_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\129_pect_phfirst_110813_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\129_pect_phfirst_110813_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\129_pect_phfirst_110813_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\129_pect_phfirst_110813_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\129_pect_phfirst_110813_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\129_pect_phfirst_110813_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\129_pect_phfirst_110813_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\129_pect_phfirst_110813_leftLungVesselParticlesConnectedVein_fd.csv']"
145,129,left,artery,[]
146,129,left,vein,[]
147,129,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\129_pect_phfirst_110813_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\129_pect_phfirst_110813_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\129_pect_phfirst_110813_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\129_pect_phfirst_110813_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\129_pect_phfirst_110813_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\129_pect_phfirst_110813_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\129_pect_phfirst_110813_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\129_pect_phfirst_110813_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\129_pect_phfirst_110813_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\129_pect_phfirst_110813_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\129_pect_phfirst_110813_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\129_pect_phfirst_110813_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\129_pect_phfirst_110813_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\129_pect_phfirst_110813_rightLungVesselParticlesConnectedVein_fd.csv']"
148,129,right,artery,[]
149,129,right,vein,[]
